519	943	218	526	38	502	217	200	827	893	333	87
702	37	342	186	4	637	75	317	249	741	210	681
555	764	340	132	646	437	498	523	585	837	87	690
838	11	741	253	924	737	636	852	262	717	75	300
506	882	455	180	601	494	458	306	161	6	647	399
897	801	97	551	784	429	910	808	871	260	877	412
142	395	867	392	524	133	727	885	742	446	531	824
584	726	109	176	280	763	378	481	893	1	11	181
506	799	3	813	160	65	780	280	229	386	543	855
767	509	83	765	769	485	225	572	251	215	255	675
211	367	453	410	28	895	859	342	388	481	470	619
241	453	493	606	533	485	494	327	830	702	688	402
810	41	495	429	793	832	848	437	696	177	140	681
782	922	251	388	930	142	757	618	187	622	736	554
672	802	261	592	488	851	42	876	282	438	106	480
925	681	51	711	562	697	164	893	102	174	802	308
212	394	896	201	406	31	925	469	396	218	60	870
717	638	758	181	644	229	378	116	545	165	352	499
464	887	300	68	842	591	923	603	874	847	598	431
271	847	157	268	545	933	20	18	141	382	13	2
297	225	339	710	853	237	490	347	837	813	387	632
625	694	382	524	353	667	334	680	249	216	925	703
744	191	692	591	896	510	192	713	706	54	303	525
264	569	119	321	528	307	482	491	652	171	139	667
555	134	525	270	647	609	110	324	390	835	278	508
379	690	702	35	584	929	919	380	38	300	639	594
594	99	198	714	485	284	647	779	278	739	55	610
737	87	371	596	909	877	22	302	420	798	785	572
130	224	792	694	929	607	141	739	382	389	221	413
329	646	142	378	6	706	424	384	313	373	368	910
434	218	310	593	592	148	10	250	479	705	295	389
236	698	315	637	228	654	221	571	465	274	939	107
432	180	48	106	828	924	843	562	831	846	712	685
497	666	288	611	331	610	189	554	419	296	635	154
665	852	451	7	315	330	605	828	259	641	504	40
288	308	902	512	139	328	938	622	341	931	349	336
650	365	172	860	812	880	583	242	21	351	675	685
172	93	159	480	481	573	403	763	933	443	280	30
701	33	151	16	294	634	290	594	228	441	583	656
860	348	134	294	898	909	51	839	214	609	661	381
197	804	742	214	256	857	56	748	782	325	135	72
755	936	217	668	665	315	791	5	514	77	201	847
859	50	270	340	926	729	383	338	122	634	594	813
232	283	456	46	803	421	27	107	820	876	118	537
274	81	910	702	125	271	603	559	633	761	799	152
684	727	831	823	899	216	707	757	419	552	424	651
718	729	95	648	727	554	395	920	690	19	237	356
545	230	832	615	759	334	187	392	634	143	603	490
660	777	545	223	401	926	132	410	667	27	699	405
771	751	430	393	869	515	87	682	321	770	372	839
457	259	623	582	621	628	210	168	600	12	869	396
86	61	733	296	507	275	451	432	292	669	597	709
834	851	358	911	288	746	468	485	174	779	9	618
622	756	435	463	387	205	799	719	712	231	553	444
535	391	304	288	557	414	562	398	584	172	319	632
846	468	170	121	613	841	803	334	792	835	76	670
264	899	439	887	401	723	682	531	642	321	621	300
92	59	426	599	30	338	165	201	776	438	489	873
655	549	931	750	797	558	636	777	100	207	187	786
732	853	99	829	624	551	610	802	63	516	881	649
60	307	797	424	85	554	436	450	474	186	433	600
787	485	557	560	713	690	570	518	253	316	754	264
611	470	61	516	754	907	257	107	563	476	889	884
45	366	879	940	746	344	555	377	472	278	159	409
326	711	520	792	90	61	690	307	620	215	285	149
416	634	8	826	90	373	642	144	729	115	271	608
888	623	624	662	586	145	691	665	713	643	453	415
706	752	928	391	484	623	804	36	107	652	703	196
398	383	171	404	580	883	630	154	212	622	817	813
862	623	159	524	766	884	23	741	603	367	38	393
336	930	280	301	516	295	678	273	81	764	682	283
883	575	624	769	99	134	80	662	791	286	292	217
438	360	188	675	746	497	22	233	752	723	836	291
54	358	625	226	882	409	536	441	818	798	261	411
331	83	844	513	913	683	91	710	842	507	140	789
857	595	336	59	441	415	98	281	490	223	62	897
653	629	18	556	374	823	444	340	692	925	459	114
480	163	84	849	253	264	499	76	534	366	301	283
337	306	894	55	413	94	587	135	205	843	799	159
689	875	267	718	605	839	788	765	398	408	795	229
309	17	380	237	924	824	198	122	830	480	615	542
840	795	234	343	477	833	47	289	480	617	661	592
459	160	133	887	108	791	503	467	937	921	309	298
235	881	27	572	851	857	872	272	461	459	299	660
69	29	365	357	116	524	672	375	930	806	691	230
496	676	769	237	214	405	600	820	139	904	324	575
459	351	623	282	533	629	646	200	428	552	24	124
514	623	927	249	93	796	21	861	454	201	452	939
70	282	334	108	497	485	119	757	653	121	386	641
461	591	744	888	753	125	814	487	138	6	316	865
666	269	98	316	543	724	498	534	9	130	471	691
11	851	573	524	881	482	765	605	467	721	615	391
301	845	139	533	419	661	878	889	244	242	305	506
314	826	551	289	326	358	920	319	651	899	266	490
233	261	580	565	118	644	475	324	709	178	759	890
164	137	335	562	390	505	465	401	202	355	796	22
498	495	377	9	829	888	905	264	263	64	138	679
721	912	641	355	409	342	330	170	776	775	327	42
499	933	97	782	825	744	746	395	593	897	482	132
250	74	189	484	664	702	829	472	388	676	732	289
833	787	385	728	382	160	447	689	356	148	419	583
691	181	353	271	553	472	941	915	130	468	624	795
892	788	486	899	597	241	737	88	631	559	167	499
705	204	558	598	392	646	555	53	677	764	106	327
65	287	103	921	354	348	691	463	193	58	483	631
525	371	490	16	465	881	267	657	401	484	936	487
539	462	342	912	751	151	131	366	692	836	333	237
585	845	422	594	481	264	519	548	868	330	324	109
721	618	193	480	520	96	920	666	124	184	290	736
487	222	128	829	196	386	762	678	577	805	785	450
443	654	714	30	153	633	311	406	593	5	464	361
505	655	739	58	849	565	668	127	573	747	753	43
277	125	2	208	429	27	818	74	582	95	405	492
787	74	541	245	832	179	53	477	300	823	860	366
261	270	154	513	687	691	762	171	344	842	857	680
261	575	882	721	286	507	514	613	274	354	741	458
884	706	546	188	547	506	186	731	627	62	63	526
562	678	437	879	590	522	655	235	335	426	735	841
625	325	922	527	322	580	181	643	698	933	172	28
218	106	553	241	95	561	680	573	651	488	600	598
18	683	327	691	361	391	271	353	623	879	43	108
293	180	87	51	419	404	9	752	236	66	867	724
431	631	288	567	628	898	826	28	648	237	41	276
88	658	274	49	41	923	46	415	534	575	322	849
171	287	687	72	79	683	219	376	852	53	222	109
741	706	334	860	900	738	278	591	252	156	492	282
475	98	519	6	287	903	425	405	633	236	309	18
872	361	410	373	1	558	148	913	615	507	324	890
723	790	795	933	728	367	138	259	684	101	82	139
369	365	738	108	549	165	168	290	852	154	37	529
87	202	434	198	136	184	1	613	709	326	378	303
444	121	176	864	822	582	458	609	341	745	840	640
576	694	723	734	821	393	367	815	38	837	921	68
310	524	196	575	922	905	297	917	239	417	875	943
491	576	319	557	210	328	752	367	600	936	135	362
926	876	654	499	647	65	910	755	745	879	871	790
50	83	932	880	653	722	504	721	809	691	857	51
876	839	384	827	732	906	474	396	600	850	305	318
926	575	837	332	351	421	430	303	254	67	569	802
279	927	373	799	307	908	575	862	343	16	479	831
90	494	553	375	557	273	447	105	116	727	612	571
256	448	223	96	890	781	415	457	219	474	779	60
869	719	200	712	931	612	363	370	848	551	866	217
410	467	346	612	204	783	129	68	107	521	280	10
145	539	104	672	776	617	244	934	875	731	553	274
576	86	247	424	241	213	13	191	514	844	638	332
249	806	124	302	211	208	799	103	676	921	395	604
898	188	341	344	178	229	475	685	406	371	284	410
128	174	523	249	455	84	876	194	302	355	552	784
452	512	906	243	251	800	24	498	181	274	925	632
647	821	238	26	841	375	294	662	776	425	614	342
940	186	611	53	289	343	429	120	794	876	530	262
324	571	379	368	425	640	203	321	652	863	641	594
679	349	593	628	94	206	152	189	800	520	409	415
130	144	727	920	403	471	936	373	668	546	872	637
877	189	891	404	201	281	78	224	938	496	100	438
595	809	704	154	33	325	762	908	468	367	472	668
873	60	352	678	397	349	150	597	298	307	118	244
868	259	681	786	142	14	772	509	867	76	334	193
608	561	842	399	273	498	449	230	890	195	495	659
67	493	65	544	715	837	833	624	387	355	550	288
645	13	134	318	47	623	515	895	119	75	345	527
178	401	196	368	432	925	68	707	317	784	370	111
17	316	517	718	698	394	419	539	28	7	439	99
911	880	501	213	703	825	209	392	466	605	863	322
85	368	197	836	917	780	408	739	375	731	830	306
10	142	678	457	502	819	75	7	598	787	625	189
626	262	193	491	121	405	724	417	427	520	810	541
367	627	161	67	612	393	389	681	360	306	536	464
143	252	220	458	580	407	800	139	876	315	484	904
312	941	23	788	831	449	712	172	392	427	916	807
782	611	858	7	262	3	131	507	166	62	743	604
873	243	118	106	39	616	237	521	239	549	561	45
827	564	540	160	12	537	576	464	596	884	15	118
917	196	734	806	178	404	238	386	687	622	8	657
224	607	335	406	777	154	316	710	675	39	142	353
328	319	331	800	813	820	236	422	230	534	329	26
43	29	716	36	515	935	402	263	370	796	740	788
173	486	448	752	573	797	733	191	233	712	741	877
695	546	335	73	301	529	554	88	571	785	405	498
239	889	810	330	441	98	681	938	759	592	140	179
157	801	337	133	208	411	181	442	473	920	412	662
885	184	161	617	667	26	812	303	645	464	742	849
725	83	312	413	586	281	77	813	687	23	710	590
591	685	564	918	798	808	933	832	631	583	855	846
667	425	456	322	558	215	888	185	18	486	282	828
683	937	624	629	158	652	203	537	268	769	28	400
840	443	196	332	799	125	668	818	113	901	120	273
778	795	739	567	566	279	869	799	714	6	3	810
77	697	658	195	678	389	388	794	222	182	662	757
662	359	156	235	849	420	345	732	511	386	421	697
18	501	378	231	150	434	692	866	853	23	817	565
427	301	80	872	400	503	228	519	688	870	802	801
710	829	315	815	233	819	356	843	350	73	214	820
190	876	390	115	438	708	582	585	827	891	720	627
910	96	669	299	600	199	426	471	675	505	144	114
505	468	277	790	104	151	486	144	218	848	324	506
559	293	173	5	692	851	620	125	698	751	747	723
169	418	765	343	756	760	810	176	529	462	581	755
705	396	389	543	436	554	342	502	70	335	588	468
564	588	732	507	86	235	666	647	210	145	609	689
475	84	363	624	548	681	282	914	2	904	144	555
116	7	197	498	403	788	694	423	236	783	280	438
864	892	378	609	940	920	275	800	204	441	270	134
665	456	249	633	66	628	218	204	900	850	918	791
528	922	848	102	484	533	615	324	830	862	24	67
455	78	779	900	892	652	694	284	633	843	29	509
882	398	915	923	49	462	599	806	43	56	701	135
576	483	196	106	237	104	937	426	823	300	495	669
160	146	473	65	851	545	687	314	373	577	387	627
860	837	128	698	240	347	498	616	335	494	288	594
9	253	316	87	895	840	890	168	225	590	534	752
122	551	180	328	632	635	921	356	291	851	262	220
801	465	816	477	869	9	38	745	544	381	39	411
289	707	14	680	135	748	625	435	369	716	112	364
205	655	231	752	286	806	663	771	107	586	218	62
864	802	787	66	194	323	277	560	907	219	420	223
938	750	796	736	276	909	925	191	640	411	232	401
700	65	848	348	500	831	523	183	437	674	496	365
700	376	270	736	223	925	638	536	41	146	490	843
117	307	81	327	96	586	922	607	676	277	448	6
454	864	684	509	867	906	40	696	770	111	574	102
633	497	789	190	370	640	869	349	825	147	520	887
35	390	494	146	150	877	609	110	610	433	730	244
447	219	139	213	886	138	476	488	493	382	148	625
920	771	824	135	814	601	630	757	769	242	611	804
542	596	284	363	469	203	331	634	864	885	391	928
830	473	568	20	812	146	709	925	652	60	566	921
299	228	178	433	201	287	385	354	834	904	273	132
935	745	166	139	7	135	64	708	621	80	319	317
473	77	511	307	103	120	379	319	280	812	888	444
514	185	518	154	902	151	472	561	769	361	706	674
921	620	644	691	233	929	886	519	866	791	55	506
370	633	918	203	260	917	259	454	726	271	795	882
562	626	254	44	817	227	622	939	149	577	734	598
316	476	243	359	613	15	104	283	275	652	43	436
426	487	386	678	674	121	584	97	772	813	877	109
315	70	423	609	26	707	284	387	721	856	383	43
611	91	407	366	876	684	630	129	815	54	251	642
876	366	501	386	536	481	545	924	901	275	19	282
816	611	747	566	669	832	471	422	614	679	164	931
127	635	877	400	381	208	891	550	146	116	731	284
680	112	124	932	160	663	578	588	19	832	78	824
126	676	21	97	766	556	241	16	812	224	905	487
365	756	843	57	3	692	439	206	641	931	864	614
716	499	321	39	581	632	158	572	769	274	195	687
933	658	53	753	757	382	939	860	426	612	264	27
903	712	580	839	77	840	800	556	690	346	44	270
335	830	195	313	520	295	709	890	891	917	660	565
551	537	451	242	397	483	703	250	83	586	417	471
729	847	261	59	869	793	544	820	369	250	650	337
720	313	352	144	804	341	273	884	360	828	368	322
97	766	131	270	60	924	38	200	451	373	417	7
624	324	189	792	859	472	484	550	383	767	634	815
879	772	850	306	160	199	654	537	49	213	810	332
656	495	284	417	567	440	431	542	399	220	832	920
370	822	142	411	281	823	320	410	342	10	141	356
800	504	756	167	670	640	238	680	152	237	320	889
360	813	546	498	933	368	672	78	69	371	339	724
815	197	387	502	86	811	169	80	115	584	555	829
445	616	495	722	84	226	440	443	287	7	748	272
632	130	61	388	187	240	746	385	818	85	92	239
41	69	325	687	527	623	173	331	131	730	495	383
174	866	650	765	374	150	840	597	235	692	114	699
548	859	537	362	674	413	758	850	698	581	141	176
429	688	755	26	254	441	307	910	55	8	84	733
139	337	313	745	787	630	508	929	143	640	839	421
842	220	792	52	699	595	210	910	666	73	672	386
891	154	404	40	770	316	32	391	261	898	456	45
494	847	930	165	448	610	143	464	253	541	849	747
326	690	345	510	528	903	124	638	569	479	322	4
494	490	354	443	840	291	693	411	362	674	561	317
705	693	448	875	373	4	449	626	774	229	267	541
56	843	600	437	477	416	122	731	181	758	857	238
880	369	323	344	351	488	658	271	810	771	338	608
357	429	596	572	89	415	744	746	242	759	893	827
176	110	250	896	88	619	64	846	898	893	809	112
522	711	131	657	735	750	152	764	692	545	560	25
669	132	871	869	280	511	198	716	596	510	841	739
620	63	456	225	483	682	908	62	796	106	607	375
144	727	801	258	63	787	579	495	229	249	807	237
884	822	207	45	853	805	525	373	448	571	620	369
542	599	404	173	738	494	906	310	389	4	139	427
82	58	272	123	464	13	308	616	473	779	323	241
362	369	223	925	665	286	177	371	735	213	629	936
612	60	376	839	818	377	334	720	724	501	68	234
624	446	830	676	894	922	177	169	337	552	863	3
873	166	30	431	875	163	321	436	778	152	887	286
588	220	69	878	258	110	268	20	497	233	916	199
234	261	737	386	481	476	62	709	513	874	661	52
695	30	252	677	132	917	684	943	504	738	848	911
589	643	304	428	749	735	552	752	823	758	926	535
471	32	754	832	527	190	506	501	146	326	40	597
920	473	730	118	420	518	446	274	543	537	871	739
89	722	623	866	249	424	933	210	448	267	607	852
781	940	672	211	216	738	516	804	332	420	694	426
436	84	7	638	173	415	755	692	616	885	135	649
730	95	138	340	444	800	694	274	673	517	524	891
343	100	295	468	793	489	447	202	159	884	738	415
163	450	859	369	342	156	538	324	56	20	569	930
157	630	799	438	168	428	340	416	434	346	113	147
859	212	618	832	314	432	799	829	517	759	660	395
68	110	380	20	270	634	520	336	12	661	765	47
347	6	842	789	37	728	877	130	43	327	23	323
528	926	754	609	770	361	515	614	738	274	108	191
940	584	693	818	619	18	720	680	525	788	662	912
580	764	650	920	82	931	179	510	762	858	434	597
274	30	868	321	514	541	477	273	239	419	820	904
48	539	213	199	555	502	640	727	676	524	628	314
920	820	780	892	245	602	66	431	118	46	826	541
215	676	880	399	405	581	630	276	268	32	354	653
122	70	85	587	580	317	625	345	917	478	330	643
592	939	918	718	826	927	787	890	329	500	351	589
942	531	40	732	135	196	332	308	546	350	900	901
398	359	589	187	761	698	242	229	772	241	115	666
779	910	560	599	907	532	61	48	796	825	883	861
359	821	543	177	933	838	20	397	780	609	392	700
65	335	902	884	417	76	347	46	372	432	573	332
749	937	844	119	428	25	915	645	127	247	892	587
549	119	639	517	497	662	213	794	470	569	523	879
114	679	872	425	730	225	283	941	436	217	76	419
428	830	910	342	924	79	938	889	661	627	447	131
688	11	784	839	136	103	27	218	808	280	816	613
523	857	473	909	406	297	91	747	791	578	82	251
203	297	270	417	896	358	58	853	507	265	490	900
661	892	229	527	495	802	348	880	14	550	502	185
52	140	12	565	522	560	211	772	273	63	247	834
324	138	596	602	848	348	687	456	883	836	155	792
788	444	821	789	275	48	58	180	839	543	817	415
753	299	24	96	294	142	380	756	389	520	641	802
795	376	44	203	495	767	694	207	571	760	79	714
220	61	82	271	205	139	542	168	2	935	467	265
492	882	278	111	722	562	461	358	259	246	691	838
859	439	707	577	582	570	325	513	124	717	610	510
759	109	123	738	807	138	614	486	6	651	713	471
859	144	210	9	762	877	81	607	99	594	273	825
328	692	940	91	421	261	673	88	54	685	222	228
665	221	568	87	847	477	586	630	263	332	128	506
220	499	911	8	431	691	834	937	588	621	708	597
456	158	526	614	144	771	445	50	87	237	153	405
9	95	771	369	102	896	11	459	163	861	39	941
722	261	796	604	679	368	224	856	408	647	60	803
843	909	738	178	168	275	287	12	827	733	353	594
763	63	821	893	123	573	138	851	621	82	69	841
188	207	640	504	391	76	455	353	237	641	144	862
586	745	62	151	866	711	262	858	30	509	700	455
375	51	301	860	548	444	298	850	854	514	790	262
233	740	567	226	393	145	158	633	840	536	882	494
231	267	868	508	472	385	601	662	223	873	219	243
524	255	150	245	798	119	727	24	579	254	25	380
665	878	57	68	223	115	69	169	817	795	799	514
408	840	80	579	339	660	629	933	190	454	62	148
805	19	172	533	333	856	764	479	346	430	784	95
193	357	249	38	418	612	864	310	600	659	920	474
274	177	742	411	53	862	97	621	209	482	143	229
168	70	753	371	139	816	114	863	508	25	68	117
618	559	270	110	455	853	81	74	78	423	511	158
61	216	85	273	235	829	220	445	274	690	630	288
314	115	766	420	800	411	328	70	158	611	883	880
551	358	485	728	43	628	355	2	675	411	829	529
843	491	606	95	402	28	667	631	787	817	588	331
576	886	498	248	436	764	485	423	174	185	443	65
115	28	104	644	548	480	878	653	14	654	432	738
417	265	734	97	715	350	669	840	342	593	543	629
668	389	680	811	466	41	644	578	158	549	712	307
70	500	2	605	328	244	82	587	601	306	50	687
942	547	556	788	418	635	209	286	1	243	520	711
70	160	121	501	736	27	833	20	514	179	940	366
82	387	245	181	332	148	519	190	246	2	761	106
155	543	497	724	599	277	716	203	824	144	627	253
73	697	80	438	553	395	136	223	460	893	104	483
213	896	173	618	106	538	762	566	801	150	688	669
504	297	749	543	469	484	939	209	373	263	744	328
149	257	112	497	320	559	606	899	731	751	74	400
365	702	883	472	830	327	747	567	326	299	922	669
9	601	106	807	602	97	280	717	291	719	863	867
516	246	820	697	210	695	392	283	86	738	817	102
273	699	307	373	501	494	721	885	74	825	713	704
645	94	32	254	531	844	95	224	282	89	503	460
705	769	58	902	53	741	272	445	334	268	797	616
310	493	823	618	892	580	40	258	60	634	604	866
228	335	307	509	713	769	566	481	934	389	942	177
652	717	367	24	457	51	433	678	595	173	282	334
374	891	398	749	421	327	888	169	658	736	785	549
650	497	79	799	858	168	836	490	198	807	273	867
877	360	35	576	561	117	875	56	562	402	750	712
824	896	145	358	929	311	487	113	736	783	197	659
416	272	531	552	480	640	447	804	299	433	289	576
724	764	690	840	4	338	871	474	235	148	180	176
323	280	874	368	600	862	292	537	333	117	917	352
41	147	340	869	276	624	263	109	802	241	156	482
244	631	142	439	166	799	798	927	794	41	503	617
680	577	824	724	921	194	927	282	932	533	363	460
176	177	815	610	939	236	931	736	505	355	839	373
43	37	360	917	190	621	668	14	414	278	584	317
780	295	672	65	16	723	632	116	721	93	419	639
747	251	51	748	237	211	368	14	187	351	559	698
154	363	45	698	578	932	752	805	638	177	411	405
639	662	477	785	167	258	592	377	635	856	417	683
272	708	388	23	221	56	365	428	194	505	340	142
477	157	650	696	207	679	881	209	766	770	698	756
882	78	863	871	678	133	310	606	89	598	575	280
43	230	51	220	637	293	32	708	143	863	329	692
918	513	325	761	319	844	735	195	73	403	695	159
712	367	48	420	8	214	410	750	699	155	638	182
813	65	914	242	824	78	219	471	891	485	669	601
484	101	326	684	601	800	861	424	366	211	860	939
347	834	593	758	700	435	308	490	414	816	7	872
179	851	437	838	109	539	460	528	931	843	503	93
402	162	816	877	719	412	786	470	661	32	379	499
261	198	455	237	617	687	119	486	775	396	113	695
537	870	700	687	42	753	547	627	347	366	140	912
75	258	166	469	129	691	257	204	400	236	364	602
495	758	740	865	272	525	298	528	769	864	147	131
544	690	512	643	98	491	600	157	615	178	67	744
286	172	852	141	690	887	582	519	306	393	439	23
248	321	497	261	82	447	525	498	295	288	474	746
